qid,arm,run,cost_usd,duration_ms,total_tokens,num_turns,answer_file
q1,without,1,0.58466675,59639,324694,9,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q1_without_1.answer.txt
q1,without,2,0.541579,54816,462607,9,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q1_without_2.answer.txt
q1,without,3,0.37827875,59416,463430,9,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q1_without_3.answer.txt
q1,without,4,0.4474085,80939,475104,11,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q1_without_4.answer.txt
q1,with,1,0.823716,76760,491424,9,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q1_with_1.answer.txt
q1,with,2,0.68005275,62368,343612,6,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q1_with_2.answer.txt
q1,with,3,0.598453,40469,327490,5,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q1_with_3.answer.txt
q1,with,4,0.6133597500000001,61578,404230,8,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q1_with_4.answer.txt
q2,without,1,0.91120825,122791,596299,8,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q2_without_1.answer.txt
q2,without,2,1.9712705500000003,247115,166710,9,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q2_without_2.answer.txt
q2,without,3,2.20907775,324186,539194,50,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q2_without_3.answer.txt
q2,without,4,3.2854531000000007,301683,230296,11,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q2_without_4.answer.txt
q2,with,1,2.1227867500000004,245047,1805817,32,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q2_with_1.answer.txt
q2,with,2,0.56535225,56392,264015,5,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q2_with_2.answer.txt
q2,with,3,1.8713839999999997,208648,1387820,27,docs/superpowers/benchmarks/2026-05-30-codegraph/raw/q2_with_3.answer.txt
