Driver,Driver Department,Driver Unique Code,Time,Speed,Address,Status,Gps,Speed Limit,Latitude,Longitude,RPM,Battery Voltage,Odometer
No driver,,,04/08/2026 07:26:38,"0,0","0.05 km from Tamarisk Road Benoni AH, Benoni, Gauteng, South Africa,Benoni AH",Ignition on,true,"60,0","-26,08975","28,35431",0,"14,8",54302
No driver,,,04/08/2026 07:27:52,"0,0","0.05 km from Tamarisk Road Benoni AH, Benoni, Gauteng, South Africa,Benoni AH",Timed Event,true,"60,0","-26,08983","28,35433",0,"14,7",54302
No driver,,,04/08/2026 07:29:08,"0,0","0.05 km from Tamarisk Road Benoni AH, Benoni, Gauteng, South Africa,Benoni AH",Timed Event,true,"60,0","-26,08983","28,35428",0,"14,7",54302
No driver,,,04/08/2026 07:30:23,"1,0","0.06 km from Tamarisk Road Benoni AH, Benoni, Gauteng, South Africa,Benoni AH",Timed Event,true,"60,0","-26,08985","28,35431",0,"14,6",54302
No driver,,,04/08/2026 07:31:38,"1,0","Tamarisk Road Benoni AH, Benoni, Gauteng, South Africa,BENONI AH",Timed Event,true,"60,0","-26,08933","28,35428",0,"14,4",54302
No driver,,,04/08/2026 07:31:49,"16,0","0 km from Tamarisk Road Benoni AH, Benoni, Gauteng, South Africa,BENONI AH",HeadingChange,true,"60,0","-26,08921","28,35441",0,"14,5",54302
No driver,,,04/08/2026 07:31:51,"19,0","0 km from Tamarisk Road Benoni AH, Benoni, Gauteng, South Africa,BENONI AH",Moving,true,"60,0","-26,08916","28,35449",0,"14,7",54302
No driver,,,04/08/2026 07:32:29,"9,0","0.01 km from Tamarisk Road Benoni AH, Benoni, Gauteng, South Africa,BENONI AH",HeadingChange,true,"60,0","-26,08797","28,3567",0,"14,4",54303
No driver,,,04/08/2026 07:32:34,"24,0","0.01 km from Nature Road Sesfontein, Benoni, Gauteng, South Africa,BENONI AH",HeadingChange,true,"60,0","-26,08818","28,35682",0,"14,5",54303
No driver,,,04/08/2026 07:33:48,"42,0","0 km from Nature Road Sesfontein, Benoni, Gauteng, South Africa,BENONI AH",Timed Event,true,"60,0","-26,09455","28,3588",0,"14,6",54303
No driver,,,04/08/2026 07:34:36,"10,0","0.01 km from Nature Road Sesfontein, Benoni, Gauteng, South Africa,SESFONTEIN",HeadingChange,true,"60,0","-26,09894","28,36022",0,"14,6",54304
